날짜,품목명,평균가격,전일평균가격,전년가격,등급,거래단위,중량단위
20190930,대파(일반),1233,1041,2080,중,키로단,29
20190930,대파(일반),881,964,1734,하,키로단,29
20191001,대파(일반),2264,2291,4000,특,키로단,29
20191001,대파(일반),1742,1668,3567,상,키로단,29
20191001,대파(일반),1222,1233,2467,중,키로단,29
20191001,대파(일반),932,881,2055,하,키로단,29
20191002,대파(일반),2188,2264,3943,특,키로단,29
20191002,대파(일반),1736,1742,2887,상,키로단,29
20191002,대파(일반),1305,1222,2219,중,키로단,29
20191002,대파(일반),1038,932,1984,하,키로단,29
20191003,대파(일반),1971,2188,3351,특,키로단,29
20191003,대파(일반),1590,1736,2362,상,키로단,29
20191003,대파(일반),1279,1305,2191,중,키로단,29
20191003,대파(일반),1109,1038,1905,하,키로단,29
20191004,대파(일반),2170,1971,3251,특,키로단,29
20191004,대파(일반),1647,1590,2328,상,키로단,29
20191004,대파(일반),1267,1279,2133,중,키로단,29
20191004,대파(일반),1048,1109,1665,하,키로단,29
20191005,대파(일반),2251,2170,3168,특,키로단,29
20191005,대파(일반),1771,1647,2339,상,키로단,29
20191005,대파(일반),1487,1267,1916,중,키로단,29
20191005,대파(일반),835,1048,1294,하,키로단,29
20191006,대파(일반),0,2251,3389,특,키로단,29
20191006,대파(일반),0,1771,2369,상,키로단,29
20191006,대파(일반),0,1487,2029,중,키로단,29
20191006,대파(일반),0,835,1274,하,키로단,29
20191007,대파(일반),2154,0,3543,특,키로단,29
20191007,대파(일반),1772,0,2449,상,키로단,29
20191007,대파(일반),1412,0,2072,중,키로단,29
20191007,대파(일반),1092,0,1311,하,키로단,29
20191008,대파(일반),2158,2154,3664,특,키로단,29
20191008,대파(일반),1704,1772,2861,상,키로단,29
20191008,대파(일반),1320,1412,2030,중,키로단,29
20191008,대파(일반),1127,1092,1479,하,키로단,29
20191009,대파(일반),2138,2158,3504,특,키로단,29
20191009,대파(일반),1626,1704,2777,상,키로단,29
20191009,대파(일반),1272,1320,2129,중,키로단,29
20191009,대파(일반),1151,1127,1539,하,키로단,29
20191010,대파(일반),2133,2138,3121,특,키로단,29
20191010,대파(일반),1612,1626,2614,상,키로단,29
20191010,대파(일반),1237,1272,1982,중,키로단,29
20191010,대파(일반),1189,1151,1719,하,키로단,29
20191011,대파(일반),2200,2133,2905,특,키로단,29
20191011,대파(일반),2200,1612,2224,상,키로단,29
20191011,대파(일반),1595,1237,1788,중,키로단,29
20191011,대파(일반),1159,1189,1550,하,키로단,29
20191012,대파(일반),2200,2200,2713,특,키로단,29
20191012,대파(일반),2200,2200,2011,상,키로단,29
20191012,대파(일반),1877,1595,1621,중,키로단,29
20191012,대파(일반),1146,1159,1381,하,키로단,29
20191013,대파(일반),0,2200,2567,특,키로단,29
20191013,대파(일반),0,2200,1942,상,키로단,29
20191013,대파(일반),0,1877,1476,중,키로단,29
20191013,대파(일반),0,1146,1370,하,키로단,29
20191014,대파(일반),2060,0,0,특,키로단,29
20191014,대파(일반),1660,0,0,상,키로단,29
20191014,대파(일반),1211,0,0,중,키로단,29
20191014,대파(일반),1010,0,0,하,키로단,29
20191015,대파(일반),2200,2060,2463,특,키로단,29
20191015,대파(일반),1957,1660,1957,상,키로단,29
20191015,대파(일반),1396,1211,1587,중,키로단,29
20191015,대파(일반),1125,1010,1270,하,키로단,29
20191016,대파(일반),2200,2200,2394,특,키로단,29
20191016,대파(일반),2034,1957,1917,상,키로단,29
20191016,대파(일반),1361,1396,1575,중,키로단,29
20191016,대파(일반),1075,1125,1279,하,키로단,29
20191017,대파(일반),2200,2200,2671,특,키로단,29
20191017,대파(일반),1716,2034,1969,상,키로단,29
20191017,대파(일반),1210,1361,1519,중,키로단,29
20191017,대파(일반),971,1075,1199,하,키로단,29
20191018,대파(일반),1935,2200,2696,특,키로단,29
20191018,대파(일반),1488,1716,1799,상,키로단,29
20191018,대파(일반),1221,1210,1368,중,키로단,29
20191018,대파(일반),904,971,977,하,키로단,29
20191019,대파(일반),2016,1935,2421,특,키로단,29
20191019,대파(일반),1491,1488,1750,상,키로단,29
20191019,대파(일반),1238,1221,1442,중,키로단,29
20191019,대파(일반),868,904,1016,하,키로단,29
20191020,대파(일반),0,2016,2597,특,키로단,29
20191020,대파(일반),0,1491,1891,상,키로단,29
20191020,대파(일반),0,1238,1504,중,키로단,29
20191020,대파(일반),0,868,1302,하,키로단,29
20191021,대파(일반),2119,0,0,특,키로단,29
20191021,대파(일반),1510,0,0,상,키로단,29
20191021,대파(일반),956,0,0,중,키로단,29
20191021,대파(일반),625,0,0,하,키로단,29
20191022,대파(일반),2092,2119,2591,특,키로단,29
20191022,대파(일반),1550,1510,2070,상,키로단,29
20191022,대파(일반),1237,956,1381,중,키로단,29
20191022,대파(일반),825,625,1103,하,키로단,29
20191023,대파(일반),2007,2092,2584,특,키로단,29
20191023,대파(일반),1626,1550,2014,상,키로단,29
20191023,대파(일반),1320,1237,1501,중,키로단,29
20191023,대파(일반),959,825,1116,하,키로단,29
20191024,대파(일반),1927,2007,2585,특,키로단,29
20191024,대파(일반),1700,1626,1931,상,키로단,29
20191024,대파(일반),1329,1320,1482,중,키로단,29
20191024,대파(일반),856,959,1142,하,키로단,29
20191025,대파(일반),1905,1927,2767,특,키로단,29
20191025,대파(일반),1642,1700,1948,상,키로단,29
20191025,대파(일반),1319,1329,1413,중,키로단,29
20191025,대파(일반),737,856,1173,하,키로단,29
20191026,대파(일반),1872,1905,2702,특,키로단,29
20191026,대파(일반),1419,1642,1858,상,키로단,29
20191026,대파(일반),1189,1319,1366,중,키로단,29
20191026,대파(일반),717,737,1188,하,키로단,29
20191027,대파(일반),0,1872,2435,특,키로단,29
20191027,대파(일반),0,1419,1661,상,키로단,29
20191027,대파(일반),0,1189,1396,중,키로단,29
20191027,대파(일반),0,717,1202,하,키로단,29
20191028,대파(일반),2196,0,0,특,키로단,29
20191028,대파(일반),1500,0,0,상,키로단,29
20191028,대파(일반),989,0,0,중,키로단,29
20191028,대파(일반),726,0,0,하,키로단,29
20191029,대파(일반),2202,2196,2472,특,키로단,29
20191029,대파(일반),1794,1500,2150,상,키로단,29
20191029,대파(일반),1357,989,1687,중,키로단,29
20191029,대파(일반),785,726,1210,하,키로단,29
20191030,대파(일반),2169,2202,3902,특,키로단,29
20191030,대파(일반),1747,1794,2395,상,키로단,29
20191030,대파(일반),1290,1357,1623,중,키로단,29
20191030,대파(일반),853,785,1252,하,키로단,29
20191031,대파(일반),2296,2169,3775,특,키로단,29
20191031,대파(일반),1600,1747,2237,상,키로단,29
20191031,대파(일반),1072,1290,1533,중,키로단,29
20191031,대파(일반),862,853,1355,하,키로단,29
20191101,대파(일반),2446,2296,2435,특,키로단,29
20191101,대파(일반),1587,1600,1882,상,키로단,29
20191101,대파(일반),1065,1072,1450,중,키로단,29
20191101,대파(일반),847,862,1203,하,키로단,29
20191102,대파(일반),2240,2446,2489,특,키로단,29
20191102,대파(일반),1443,1587,1806,상,키로단,29
20191102,대파(일반),1223,1065,1397,중,키로단,29
20191102,대파(일반),935,847,1200,하,키로단,29
20191103,대파(일반),0,2240,2562,특,키로단,29
20191103,대파(일반),0,1443,1742,상,키로단,29
20191103,대파(일반),0,1223,1516,중,키로단,29
20191103,대파(일반),0,935,1231,하,키로단,29
20191104,대파(일반),2238,0,0,특,키로단,29
20191104,대파(일반),1582,0,0,상,키로단,29
20191104,대파(일반),1030,0,0,중,키로단,29
20191104,대파(일반),849,0,0,하,키로단,29
20191105,대파(일반),2168,2238,2733,특,키로단,29
20191105,대파(일반),1403,1582,1668,상,키로단,29
20191105,대파(일반),1194,1030,1200,중,키로단,29
20191105,대파(일반),893,849,1046,하,키로단,29
20191106,대파(일반),1956,2168,2666,특,키로단,29
20191106,대파(일반),1442,1403,1577,상,키로단,29
20191106,대파(일반),1279,1194,1224,중,키로단,29
20191106,대파(일반),895,893,1036,하,키로단,29
20191107,대파(일반),1748,1956,2549,특,키로단,29
20191107,대파(일반),1398,1442,1509,상,키로단,29
20191107,대파(일반),1139,1279,1220,중,키로단,29
20191107,대파(일반),854,895,1060,하,키로단,29
20191108,대파(일반),1604,1748,2478,특,키로단,29
20191108,대파(일반),1206,1398,1547,상,키로단,29
20191108,대파(일반),1095,1139,1238,중,키로단,29
20191108,대파(일반),827,854,1032,하,키로단,29
20191109,대파(일반),1624,1604,2769,특,키로단,29
20191109,대파(일반),1203,1206,1821,상,키로단,29
20191109,대파(일반),1072,1095,1366,중,키로단,29
20191109,대파(일반),804,827,1032,하,키로단,29
20191110,대파(일반),0,1624,2870,특,키로단,29
20191110,대파(일반),0,1203,1926,상,키로단,29
20191110,대파(일반),0,1072,1444,중,키로단,29
20191110,대파(일반),0,804,1169,하,키로단,29
20191111,대파(일반),2200,0,0,특,키로단,29
20191111,대파(일반),1529,0,0,상,키로단,29
20191111,대파(일반),895,0,0,중,키로단,29
20191111,대파(일반),728,0,0,하,키로단,29
20191112,대파(일반),2051,2200,2907,특,키로단,29
20191112,대파(일반),1235,1529,2004,상,키로단,29
20191112,대파(일반),1011,895,1468,중,키로단,29
20191112,대파(일반),740,728,1166,하,키로단,29
20191113,대파(일반),2061,2051,2711,특,키로단,29
20191113,대파(일반),1890,1235,2087,상,키로단,29
20191113,대파(일반),1192,1011,1528,중,키로단,29
20191113,대파(일반),864,740,1171,하,키로단,29
20191114,대파(일반),2045,2061,2464,특,키로단,29
20191114,대파(일반),1744,1890,1986,상,키로단,29
20191114,대파(일반),1158,1192,1398,중,키로단,29
20191114,대파(일반),956,864,1200,하,키로단,29
20191115,대파(일반),1959,2045,2508,특,키로단,29
20191115,대파(일반),1291,1744,1844,상,키로단,29
20191115,대파(일반),1135,1158,1370,중,키로단,29
20191115,대파(일반),879,956,1206,하,키로단,29
20191116,대파(일반),2146,1959,2569,특,키로단,29
20191116,대파(일반),1369,1291,1978,상,키로단,29
20191116,대파(일반),1183,1135,1508,중,키로단,29
20191116,대파(일반),819,879,1295,하,키로단,29
20191117,대파(일반),0,2146,2404,특,키로단,29
20191117,대파(일반),0,1369,1909,상,키로단,29
20191117,대파(일반),0,1183,1528,중,키로단,29
20191117,대파(일반),0,819,1303,하,키로단,29
20191118,대파(일반),2149,0,0,특,키로단,29
20191118,대파(일반),1551,0,0,상,키로단,29
20191118,대파(일반),1056,0,0,중,키로단,29
20191118,대파(일반),929,0,0,하,키로단,29
20191119,대파(일반),2019,2149,2462,특,키로단,29
20191119,대파(일반),1728,1551,1872,상,키로단,29
20191119,대파(일반),1174,1056,1481,중,키로단,29
20191119,대파(일반),996,929,1232,하,키로단,29
20191120,대파(일반),1966,2019,2449,특,키로단,29
20191120,대파(일반),1600,1728,2026,상,키로단,29
20191120,대파(일반),1202,1174,1457,중,키로단,29
20191120,대파(일반),1025,996,1118,하,키로단,29
20191121,대파(일반),1924,1966,2423,특,키로단,29
20191121,대파(일반),1397,1600,2056,상,키로단,29
20191121,대파(일반),1257,1202,1408,중,키로단,29
20191121,대파(일반),1081,1025,1054,하,키로단,29
20191122,대파(일반),1974,1924,2394,특,키로단,29
20191122,대파(일반),1372,1397,1842,상,키로단,29
20191122,대파(일반),1184,1257,1381,중,키로단,29
20191122,대파(일반),1019,1081,1075,하,키로단,29
20191123,대파(일반),2081,1974,2419,특,키로단,29
20191123,대파(일반),1690,1372,1718,상,키로단,29
20191123,대파(일반),1145,1184,1436,중,키로단,29
20191123,대파(일반),1026,1019,1111,하,키로단,29
20191124,대파(일반),0,2081,2459,특,키로단,29
20191124,대파(일반),0,1690,1665,상,키로단,29
20191124,대파(일반),0,1145,1451,중,키로단,29
20191124,대파(일반),0,1026,1048,하,키로단,29
20191125,대파(일반),2207,0,0,특,키로단,29
20191125,대파(일반),1521,0,0,상,키로단,29
20191125,대파(일반),1067,0,0,중,키로단,29
20191125,대파(일반),886,0,0,하,키로단,29
20191126,대파(일반),2115,2207,2275,특,키로단,29
20191126,대파(일반),1663,1521,1545,상,키로단,29
20191126,대파(일반),1247,1067,1195,중,키로단,29
20191126,대파(일반),896,886,1029,하,키로단,29
20191127,대파(일반),2205,2115,2405,특,키로단,29
20191127,대파(일반),1651,1663,1829,상,키로단,29
20191127,대파(일반),1211,1247,1326,중,키로단,29
20191127,대파(일반),832,896,1048,하,키로단,29
20191128,대파(일반),2318,2205,2350,특,키로단,29
20191128,대파(일반),1643,1651,1923,상,키로단,29
20191128,대파(일반),1126,1211,1413,중,키로단,29
20191128,대파(일반),817,832,1014,하,키로단,29
20191129,대파(일반),2500,2318,2347,특,키로단,29
20191129,대파(일반),1862,1643,1907,상,키로단,29
20191129,대파(일반),1250,1126,1347,중,키로단,29
20191129,대파(일반),812,817,975,하,키로단,29
20191130,대파(일반),2500,2500,2423,특,키로단,29
20191130,대파(일반),1925,1862,1931,상,키로단,29
20191130,대파(일반),1052,1250,1223,중,키로단,29
20191130,대파(일반),786,812,963,하,키로단,29
20191201,대파(일반),0,2500,2657,특,키로단,29
20191201,대파(일반),0,1925,1882,상,키로단,29
20191201,대파(일반),0,1052,1297,중,키로단,29
20191201,대파(일반),0,786,1014,하,키로단,29
20191202,대파(일반),2399,0,0,특,키로단,29
20191202,대파(일반),1508,0,0,상,키로단,29
20191202,대파(일반),972,0,0,중,키로단,29
20191202,대파(일반),795,0,0,하,키로단,29
20191203,대파(일반),2438,2399,2858,특,키로단,29
20191203,대파(일반),1571,1508,2124,상,키로단,29
20191203,대파(일반),1072,972,1517,중,키로단,29
20191203,대파(일반),855,795,1199,하,키로단,29
20191204,대파(일반),2426,2438,2776,특,키로단,29
20191204,대파(일반),1570,1571,2199,상,키로단,29
20191204,대파(일반),1119,1072,1656,중,키로단,29
20191204,대파(일반),865,855,1221,하,키로단,29
20191205,대파(일반),2230,2426,2541,특,키로단,29
20191205,대파(일반),1681,1570,2118,상,키로단,29
20191205,대파(일반),1454,1119,1616,중,키로단,29
20191205,대파(일반),883,865,1235,하,키로단,29
20191206,대파(일반),2048,2230,2479,특,키로단,29
20191206,대파(일반),1659,1681,2108,상,키로단,29
20191206,대파(일반),1524,1454,1573,중,키로단,29
20191206,대파(일반),994,883,1245,하,키로단,29
20191207,대파(일반),1968,2048,2423,특,키로단,29
20191207,대파(일반),1585,1659,2082,상,키로단,29
20191207,대파(일반),1346,1524,1433,중,키로단,29
20191207,대파(일반),914,994,1218,하,키로단,29
20191208,대파(일반),0,1968,2299,특,키로단,29
20191208,대파(일반),0,1585,1811,상,키로단,29
20191208,대파(일반),0,1346,1318,중,키로단,29
20191208,대파(일반),0,914,1200,하,키로단,29
20191209,대파(일반),2682,0,0,특,키로단,29
20191209,대파(일반),1514,0,0,상,키로단,29
20191209,대파(일반),1005,0,0,중,키로단,29
20191209,대파(일반),781,0,0,하,키로단,29
20191210,대파(일반),2232,2682,2634,특,키로단,29
20191210,대파(일반),1524,1514,1928,상,키로단,29
20191210,대파(일반),1186,1005,1519,중,키로단,29
20191210,대파(일반),654,781,1307,하,키로단,29
20191211,대파(일반),2086,2232,2558,특,키로단,29
20191211,대파(일반),1579,1524,2103,상,키로단,29
20191211,대파(일반),1351,1186,1532,중,키로단,29
20191211,대파(일반),724,654,1224,하,키로단,29
20191212,대파(일반),2178,2086,2522,특,키로단,29
20191212,대파(일반),1600,1579,2117,상,키로단,29
20191212,대파(일반),1369,1351,1397,중,키로단,29
20191212,대파(일반),897,724,1106,하,키로단,29
20191213,대파(일반),2013,2178,2556,특,키로단,29
